cmd-0112	7	5	교전/전투피해평가 보고	2025-11-10T10:42:00+09:00	52S DG 264 965 일대에서 공병 부대이 포착되어 2여단이 화력 약 465발을 투입, 표적 손상도 약 58%로 분석되며 획득 효과는 '파괴'로 평가됨.	교전보고
cmd-0113	1	5	교전/전투피해평가 보고	2025-11-10T11:07:00+09:00	52S DG 284 972 일대에서 지휘통제 시설이 포착되어 2여단이 화력 약 331발을 투입, 표적 손상도 약 14%로 분석되며 획득 효과는 '파괴'로 평가됨.	교전보고
cmd-0114	1	5	교전/전투피해평가 보고	2025-11-10T16:21:00+09:00	52S DG 289 952 일대에서 CBRN 관련 표적이 포착되어 1여단이 화력 약 848발을 투입, 표적 손상도 약 9%로 분석되며 획득 효과는 '무력화'로 평가됨.	교전보고
cmd-0115	1	5	교전/전투피해평가 보고	2025-11-10T18:47:00+09:00	52S DG 271 975에서 포착된 CBRN 관련 표적에 대해 1사단의 타격(약 210발) 결과 표적 피해율은 54%로 평가되며, 효과는 '무력화'로 판단됨.	교전보고
cmd-0116	7	5	교전/전투피해평가 보고	2025-11-10T18:48:00+09:00	1여단에 의해 52S DG 265 956 근처 표적(기동성 표적)에 대한 타격 실시, 발수 714발, 손상도 24%로 집계되었고 결과는 파괴로 정리됨.	교전보고
cmd-0117	1	5	교전/전투피해평가 보고	2025-11-10T19:20:00+09:00	2여단에 의해 52S DG 282 944 근처 표적(화생방 관련 징후)에 대한 타격 실시, 발수 263발, 손상도 79%로 집계되었고 결과는 파괴로 정리됨.	교전보고
cmd-0118	7	5	교전/전투피해평가 보고	2025-11-10T19:48:00+09:00	52S DG 279 961에서 포착된 비특정 표적에 대해 포병여단의 타격(약 835발) 결과 표적 피해율은 44%로 평가되며, 효과는 '제압'로 판단됨.	교전보고
cmd-0119	6	5	교전/전투피해평가 보고	2025-11-10T19:50:00+09:00	52S DG 293 972 일대에서 비특정 표적이 포착되어 1여단이 화력 약 715발을 투입, 표적 손상도 약 57%로 분석되며 획득 효과는 '파괴'로 평가됨.	교전보고
cmd-0120	1	5	교전/전투피해평가 보고	2025-11-10T20:05:00+09:00	52S DG 267 967 일대에서 지휘통제 시설이 포착되어 2여단이 화력 약 849발을 투입, 표적 손상도 약 20%로 분석되며 획득 효과는 '제압'로 평가됨.	교전보고
cmd-0121	3	5	교전/전투피해평가 보고	2025-11-10T20:15:00+09:00	52S DG 267 952에서 포착된 C2 노드에 대해 1여단의 타격(약 317발) 결과 표적 피해율은 39%로 평가되며, 효과는 '효력없음'로 판단됨.	교전보고
cmd-0122	5	5	교전/전투피해평가 보고	2025-11-11T00:57:00+09:00	52S DG 286 953 일대에서 방공 전력이 포착되어 3여단이 화력 약 775발을 투입, 표적 손상도 약 35%로 분석되며 획득 효과는 '미확인'로 평가됨.	교전보고
cmd-0123	40	1	교전/전투피해평가 보고	2025-11-11T01:39:00+09:00	52S DG 288 967에서 포착된 기동성 표적에 대해 포병여단의 타격(약 795발) 결과 표적 피해율은 23%로 평가되며, 효과는 '무력화'로 판단됨.	교전보고
cmd-0124	7	5	교전/전투피해평가 보고	2025-11-11T03:23:00+09:00	52S DG 281 984 일대에서 공병 팀이 포착되어 1여단이 화력 약 456발을 투입, 표적 손상도 약 62%로 분석되며 획득 효과는 '파괴'로 평가됨.	교전보고
cmd-0125	1	5	교전/전투피해평가 보고	2025-11-11T15:15:00+09:00	1사단에 의해 52S DG 270 980 근처 표적(C2 노드)에 대한 타격 실시, 발수 492발, 손상도 62%로 집계되었고 결과는 파괴로 정리됨.	교전보고
cmd-0126	5	5	교전/전투피해평가 보고	2025-11-11T17:07:00+09:00	포병여단에 의해 52S DG 267 968 근처 표적(방공 체계)에 대한 타격 실시, 발수 32발, 손상도 50%로 집계되었고 결과는 효력없음로 정리됨.	교전보고
cmd-0127	40	1	교전/전투피해평가 보고	2025-11-12T01:25:00+09:00	52S DG 282 979 일대에서 공병 팀이 포착되어 1여단이 화력 약 341발을 투입, 표적 손상도 약 67%로 분석되며 획득 효과는 '미확인'로 평가됨.	교전보고
cmd-0128	48	1	교전/전투피해평가 보고	2025-11-12T05:13:00+09:00	52S DG 266 972 일대에서 공병 부대이 포착되어 1사단이 화력 약 881발을 투입, 표적 손상도 약 19%로 분석되며 획득 효과는 '효력없음'로 평가됨.	교전보고
cmd-0129	8	5	교전/전투피해평가 보고	2025-11-12T07:36:00+09:00	3여단에 의해 52S DG 281 972 근처 표적(비특정 표적)에 대한 타격 실시, 발수 511발, 손상도 57%로 집계되었고 결과는 미확인로 정리됨.	교전보고
cmd-0130	1	5	교전/전투피해평가 보고	2025-11-12T09:17:00+09:00	52S DG 265 977에서 포착된 지휘통제 시설에 대해 1사단의 타격(약 523발) 결과 표적 피해율은 98%로 평가되며, 효과는 '무력화'로 판단됨.	교전보고
cmd-0131	40	1	교전/전투피해평가 보고	2025-11-12T16:24:00+09:00	포병여단에 의해 52S DG 271 956 근처 표적(수송 편성)에 대한 타격 실시, 발수 170발, 손상도 3%로 집계되었고 결과는 미확인로 정리됨.	교전보고
cmd-0132	7	5	교전/전투피해평가 보고	2025-11-12T17:21:00+09:00	52S DG 280 946에서 포착된 비특정 표적에 대해 포병여단의 타격(약 365발) 결과 표적 피해율은 21%로 평가되며, 효과는 '무력화'로 판단됨.	교전보고
cmd-0133	5	5	교전/전투피해평가 보고	2025-11-12T17:49:00+09:00	1사단에 의해 52S DG 267 978 근처 표적(정찰/정보 수집 세력)에 대한 타격 실시, 발수 801발, 손상도 7%로 집계되었고 결과는 제압로 정리됨.	교전보고
cmd-0134	1	5	교전/전투피해평가 보고	2025-11-12T23:53:00+09:00	52S DG 294 979에서 포착된 지휘통제 시설에 대해 포병여단의 타격(약 178발) 결과 표적 피해율은 48%로 평가되며, 효과는 '미확인'로 판단됨.	교전보고
cmd-0135	8	5	교전/전투피해평가 보고	2025-11-13T04:06:00+09:00	52S DG 293 946 일대에서 기동 편성이 포착되어 1사단이 화력 약 942발을 투입, 표적 손상도 약 38%로 분석되며 획득 효과는 '무력화'로 평가됨.	교전보고
cmd-0136	1	5	교전/전투피해평가 보고	2025-11-13T06:37:00+09:00	52S DG 277 951에서 포착된 정찰/정보 수집 세력에 대해 3여단의 타격(약 357발) 결과 표적 피해율은 78%로 평가되며, 효과는 '파괴'로 판단됨.	교전보고
cmd-0137	7	5	교전/전투피해평가 보고	2025-11-13T07:58:00+09:00	52S DG 292 971 일대에서 비특정 표적이 포착되어 3여단이 화력 약 411발을 투입, 표적 손상도 약 11%로 분석되며 획득 효과는 '무력화'로 평가됨.	교전보고
cmd-0138	7	5	교전/전투피해평가 보고	2025-11-13T10:53:00+09:00	52S DG 264 972에서 포착된 보급대열에 대해 포병여단의 타격(약 827발) 결과 표적 피해율은 67%로 평가되며, 효과는 '제압'로 판단됨.	교전보고
cmd-0139	8	5	교전/전투피해평가 보고	2025-11-13T12:59:00+09:00	52S DG 273 961에서 포착된 공병 부대에 대해 1여단의 타격(약 913발) 결과 표적 피해율은 5%로 평가되며, 효과는 '파괴'로 판단됨.	교전보고
cmd-0140	7	5	교전/전투피해평가 보고	2025-11-13T17:33:00+09:00	2여단에 의해 52S DG 282 969 근처 표적(비특정 표적)에 대한 타격 실시, 발수 54발, 손상도 9%로 집계되었고 결과는 무력화로 정리됨.	교전보고
cmd-0141	3	5	교전/전투피해평가 보고	2025-11-13T18:23:00+09:00	2여단에 의해 52S DG 283 955 근처 표적(화생방 관련 징후)에 대한 타격 실시, 발수 923발, 손상도 7%로 집계되었고 결과는 제압로 정리됨.	교전보고
cmd-0142	7	5	교전/전투피해평가 보고	2025-11-13T19:08:00+09:00	52S DG 288 977 일대에서 공병 부대이 포착되어 1여단이 화력 약 770발을 투입, 표적 손상도 약 56%로 분석되며 획득 효과는 '무력화'로 평가됨.	교전보고
cmd-0143	3	5	교전/전투피해평가 보고	2025-11-13T21:06:00+09:00	52S DG 292 944에서 포착된 정보 표적에 대해 1여단의 타격(약 169발) 결과 표적 피해율은 86%로 평가되며, 효과는 '제압'로 판단됨.	교전보고
cmd-0144	1	5	교전/전투피해평가 보고	2025-11-13T21:31:00+09:00	1사단에 의해 52S DG 289 980 근처 표적(방공 전력)에 대한 타격 실시, 발수 542발, 손상도 96%로 집계되었고 결과는 파괴로 정리됨.	교전보고
cmd-0145	3	5	교전/전투피해평가 보고	2025-11-14T01:47:00+09:00	52S DG 278 948 일대에서 지휘통제 시설이 포착되어 2여단이 화력 약 44발을 투입, 표적 손상도 약 35%로 분석되며 획득 효과는 '효력없음'로 평가됨.	교전보고
cmd-0146	5	5	교전/전투피해평가 보고	2025-11-14T02:42:00+09:00	52S DG 275 971에서 포착된 화생방 관련 징후에 대해 1여단의 타격(약 343발) 결과 표적 피해율은 11%로 평가되며, 효과는 '효력없음'로 판단됨.	교전보고
cmd-0147	40	1	교전/전투피해평가 보고	2025-11-14T02:54:00+09:00	52S DG 269 978에서 포착된 비특정 표적에 대해 3여단의 타격(약 313발) 결과 표적 피해율은 58%로 평가되며, 효과는 '효력없음'로 판단됨.	교전보고
cmd-0148	1	5	교전/전투피해평가 보고	2025-11-14T03:05:00+09:00	52S DG 288 956 일대에서 화생방 관련 징후이 포착되어 포병여단이 화력 약 517발을 투입, 표적 손상도 약 31%로 분석되며 획득 효과는 '제압'로 평가됨.	교전보고
cmd-0149	1	5	교전/전투피해평가 보고	2025-11-14T03:33:00+09:00	52S DG 293 971에서 포착된 방공 전력에 대해 2여단의 타격(약 793발) 결과 표적 피해율은 92%로 평가되며, 효과는 '파괴'로 판단됨.	교전보고
cmd-0150	40	1	교전/전투피해평가 보고	2025-11-14T17:56:00+09:00	3여단에 의해 52S DG 268 980 근처 표적(보급대열)에 대한 타격 실시, 발수 334발, 손상도 67%로 집계되었고 결과는 효력없음로 정리됨.	교전보고
cmd-0151	7	5	교전/전투피해평가 보고	2025-11-14T20:51:00+09:00	52S DG 265 962에서 포착된 기동 편성에 대해 3여단의 타격(약 424발) 결과 표적 피해율은 77%로 평가되며, 효과는 '무력화'로 판단됨.	교전보고
cmd-0152	1	5	교전/전투피해평가 보고	2025-11-15T04:26:00+09:00	52S DG 291 969 일대에서 CBRN 관련 표적이 포착되어 3여단이 화력 약 747발을 투입, 표적 손상도 약 24%로 분석되며 획득 효과는 '무력화'로 평가됨.	교전보고
cmd-0153	5	5	교전/전투피해평가 보고	2025-11-15T06:23:00+09:00	2여단에 의해 52S DG 269 953 근처 표적(방공 체계)에 대한 타격 실시, 발수 242발, 손상도 31%로 집계되었고 결과는 미확인로 정리됨.	교전보고
cmd-0154	7	5	교전/전투피해평가 보고	2025-11-15T08:41:00+09:00	52S DG 264 951에서 포착된 공병 부대에 대해 3여단의 타격(약 321발) 결과 표적 피해율은 60%로 평가되며, 효과는 '무력화'로 판단됨.	교전보고
cmd-0155	3	5	교전/전투피해평가 보고	2025-11-15T11:09:00+09:00	52S DG 265 983에서 포착된 방공 전력에 대해 1사단의 타격(약 830발) 결과 표적 피해율은 93%로 평가되며, 효과는 '효력없음'로 판단됨.	교전보고
cmd-0156	40	1	교전/전투피해평가 보고	2025-11-15T15:03:00+09:00	52S DG 264 948 일대에서 기동성 표적이 포착되어 포병여단이 화력 약 371발을 투입, 표적 손상도 약 41%로 분석되며 획득 효과는 '미확인'로 평가됨.	교전보고
cmd-0157	7	5	교전/전투피해평가 보고	2025-11-15T19:56:00+09:00	52S DG 289 954에서 포착된 기동 편성에 대해 1여단의 타격(약 559발) 결과 표적 피해율은 92%로 평가되며, 효과는 '파괴'로 판단됨.	교전보고
cmd-0158	7	5	교전/전투피해평가 보고	2025-11-15T23:48:00+09:00	52S DG 274 955에서 포착된 기동 편성에 대해 1사단의 타격(약 985발) 결과 표적 피해율은 74%로 평가되며, 효과는 '파괴'로 판단됨.	교전보고
cmd-0159	1	5	교전/전투피해평가 보고	2025-11-16T03:02:00+09:00	52S DG 280 945 일대에서 C2 노드이 포착되어 2여단이 화력 약 485발을 투입, 표적 손상도 약 60%로 분석되며 획득 효과는 '제압'로 평가됨.	교전보고
cmd-0160	48	1	교전/전투피해평가 보고	2025-11-16T04:31:00+09:00	52S DG 269 947에서 포착된 공병 팀에 대해 2여단의 타격(약 66발) 결과 표적 피해율은 9%로 평가되며, 효과는 '효력없음'로 판단됨.	교전보고
cmd-0161	40	1	교전/전투피해평가 보고	2025-11-16T07:44:00+09:00	52S DG 290 957에서 포착된 보급대열에 대해 1사단의 타격(약 743발) 결과 표적 피해율은 45%로 평가되며, 효과는 '미확인'로 판단됨.	교전보고
cmd-0162	3	5	교전/전투피해평가 보고	2025-11-16T17:11:00+09:00	52S DG 275 979에서 포착된 정보 표적에 대해 3여단의 타격(약 872발) 결과 표적 피해율은 47%로 평가되며, 효과는 '무력화'로 판단됨.	교전보고
cmd-0163	8	1	교전/전투피해평가 보고	2025-11-16T21:32:00+09:00	2여단에 의해 52S DG 292 985 근처 표적(기동성 표적)에 대한 타격 실시, 발수 597발, 손상도 25%로 집계되었고 결과는 무력화로 정리됨.	교전보고
cmd-0164	7	5	교전/전투피해평가 보고	2025-11-17T01:01:00+09:00	52S DG 267 951에서 포착된 비특정 표적에 대해 3여단의 타격(약 894발) 결과 표적 피해율은 60%로 평가되며, 효과는 '무력화'로 판단됨.	교전보고
cmd-0165	5	5	교전/전투피해평가 보고	2025-11-17T01:03:00+09:00	52S DG 279 983 일대에서 정보 표적이 포착되어 3여단이 화력 약 798발을 투입, 표적 손상도 약 15%로 분석되며 획득 효과는 '제압'로 평가됨.	교전보고
cmd-0166	1	5	교전/전투피해평가 보고	2025-11-17T01:22:00+09:00	1여단에 의해 52S DG 266 972 근처 표적(화생방 관련 징후)에 대한 타격 실시, 발수 932발, 손상도 82%로 집계되었고 결과는 제압로 정리됨.	교전보고
cmd-0167	40	1	교전/전투피해평가 보고	2025-11-17T04:08:00+09:00	2여단에 의해 52S DG 270 965 근처 표적(공병 팀)에 대한 타격 실시, 발수 493발, 손상도 77%로 집계되었고 결과는 효력없음로 정리됨.	교전보고
cmd-0168	40	1	교전/전투피해평가 보고	2025-11-17T04:52:00+09:00	2여단에 의해 52S DG 284 963 근처 표적(비특정 표적)에 대한 타격 실시, 발수 142발, 손상도 37%로 집계되었고 결과는 효력없음로 정리됨.	교전보고
cmd-0169	5	5	교전/전투피해평가 보고	2025-11-17T06:41:00+09:00	포병여단에 의해 52S DG 293 965 근처 표적(지휘통제 시설)에 대한 타격 실시, 발수 506발, 손상도 7%로 집계되었고 결과는 효력없음로 정리됨.	교전보고
cmd-0170	7	5	교전/전투피해평가 보고	2025-11-17T06:58:00+09:00	1여단에 의해 52S DG 279 984 근처 표적(공병 팀)에 대한 타격 실시, 발수 182발, 손상도 41%로 집계되었고 결과는 파괴로 정리됨.	교전보고
cmd-0171	7	5	교전/전투피해평가 보고	2025-11-17T08:01:00+09:00	52S DG 267 967 일대에서 수송 편성이 포착되어 1여단이 화력 약 537발을 투입, 표적 손상도 약 47%로 분석되며 획득 효과는 '파괴'로 평가됨.	교전보고
cmd-0172	8	5	교전/전투피해평가 보고	2025-11-17T12:23:00+09:00	52S DG 288 986 일대에서 수송 편성이 포착되어 2여단이 화력 약 271발을 투입, 표적 손상도 약 28%로 분석되며 획득 효과는 '무력화'로 평가됨.	교전보고
cmd-0173	7	5	교전/전투피해평가 보고	2025-11-17T13:57:00+09:00	2여단에 의해 52S DG 275 980 근처 표적(기동 편성)에 대한 타격 실시, 발수 347발, 손상도 77%로 집계되었고 결과는 파괴로 정리됨.	교전보고
